,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
6526,2,kasky1229,F6,41828,,351,Freshwater,EcoAnalysts,6940.03-4,A. Navesky,143,Acerpenna pygmaea,Larvae,17,,N,N,N,,Y,15,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6541,2,kasky251,F7,41492,,356,Freshwater,EcoAnalysts,6940.03-5,G. Wallace,772,Ablabesmyia sp.,Larvae,1,,N,N,N,,Y,0,3-seg. palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6542,2,kasky251,F7,41492,,356,Freshwater,EcoAnalysts,6940.03-5,G. Wallace,768,Ablabesmyia mallochi,Larvae,28,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6567,2,kasky251,F7,41492,,356,Freshwater,EcoAnalysts,6940.03-5,A. Navesky,1169,Acerpenna sp.,Larvae,3,,N,N,Y,,Y,0,missing abdomen,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6593,2,kasky251,F7,41827,,353,Freshwater,EcoAnalysts,6940.03-6,G. Wallace,768,Ablabesmyia mallochi,Larvae,16,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6616,2,kasky251,F7,41827,,353,Freshwater,EcoAnalysts,6940.03-6,A. Navesky,1169,Acerpenna sp.,Larvae,14,1,N,N,N,,Y,2,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6638,2,kasky272,F8,41502,,417,Freshwater,EcoAnalysts,6940.03-7,G. Wallace,772,Ablabesmyia sp.,Larvae,1,,N,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6639,2,kasky272,F8,41502,,417,Freshwater,EcoAnalysts,6940.03-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,22,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6695,2,kasky272,F8,41827,,367,Freshwater,EcoAnalysts,6940.03-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6717,2,kasky272,F8,41827,,367,Freshwater,EcoAnalysts,6940.03-8,A. Navesky,1169,Acerpenna sp.,Larvae,2,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6737,2,kasky276,F9,41492,,451,Freshwater,EcoAnalysts,6940.03-9,A. Navesky,102,Musculium sp.,Larvae,1,1,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
6742,2,kasky276,F9,41492,,451,Freshwater,EcoAnalysts,6940.03-9,G. Wallace,772,Ablabesmyia sp.,Larvae,2,,N,Y,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6743,2,kasky276,F9,41492,,451,Freshwater,EcoAnalysts,6940.03-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,19,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6771,2,kasky276,F9,41492,,451,Freshwater,EcoAnalysts,6940.03-9,A. Navesky,143,Acerpenna pygmaea,Larvae,8,,N,N,N,,Y,5,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6796,2,kasky276,F9,41827,,435,Freshwater,EcoAnalysts,6940.03-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6813,2,kasky276,F9,41827,,435,Freshwater,EcoAnalysts,6940.03-10,A. Navesky,1169,Acerpenna sp.,Larvae,1,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6834,2,kasky2113,F10,41495,,418,Freshwater,EcoAnalysts,6940.03-11,G. Wallace,772,Ablabesmyia sp.,Larvae,3,,N,N,N,,Y,0,3-seg palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
6835,2,kasky2113,F10,41495,,418,Freshwater,EcoAnalysts,6940.03-11,G. Wallace,768,Ablabesmyia mallochi,Larvae,16,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6867,2,kasky2113,F10,41495,,418,Freshwater,EcoAnalysts,6940.03-11,A. Navesky,143,Acerpenna pygmaea,Larvae,4,,N,N,N,,Y,1,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6888,2,kasky2113,F10,41834,,426,Freshwater,EcoAnalysts,6940.03-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,33,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6918,2,kasky2113,F10,41834,,426,Freshwater,EcoAnalysts,6940.03-12,A. Navesky,1169,Acerpenna sp.,Larvae,2,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
6936,2,kasky2146,F11,41495,,353,Freshwater,EcoAnalysts,6940.03-13,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
6963,2,kasky2146,F11,41495,,353,Freshwater,EcoAnalysts,6940.03-13,A. Navesky,143,Acerpenna pygmaea,Larvae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
6981,2,kasky2146,F11,41834,,535,Freshwater,EcoAnalysts,6940.03-14,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7018,2,kasky2146,F11,41834,,535,Freshwater,EcoAnalysts,6940.03-14,A. Navesky,1169,Acerpenna sp.,Larvae,2,,N,N,Y,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
7038,2,kasky2282,F12,41495,,506,Freshwater,EcoAnalysts,6940.03-15,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7060,2,kasky2282,F12,41495,,506,Freshwater,EcoAnalysts,6940.03-15,A. Navesky,143,Acerpenna pygmaea,Larvae,6,,N,N,N,,Y,5,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7079,2,kasky2282,F12,41834,,372,Freshwater,EcoAnalysts,6940.03-16,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7104,2,kasky2282,F12,41834,,372,Freshwater,EcoAnalysts,6940.03-16,A. Navesky,143,Acerpenna pygmaea,Larvae,17,,N,N,N,,Y,9,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7121,2,kasky1599,F13,41508,,352,Freshwater,EcoAnalysts,6940.03-17,G. Wallace,772,Ablabesmyia sp.,Larvae,1,,N,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7122,2,kasky1599,F13,41508,,352,Freshwater,EcoAnalysts,6940.03-17,G. Wallace,768,Ablabesmyia mallochi,Larvae,12,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7141,2,kasky1599,F13,41508,,352,Freshwater,EcoAnalysts,6940.03-17,A. Navesky,143,Acerpenna pygmaea,Larvae,13,,N,N,N,,Y,11,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7157,2,kasky1599,F13,41837,,426,Freshwater,EcoAnalysts,6940.03-18,G. Wallace,772,Ablabesmyia sp.,Larvae,1,,N,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7158,2,kasky1599,F13,41837,,426,Freshwater,EcoAnalysts,6940.03-18,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7182,2,kasky1599,F13,41837,,426,Freshwater,EcoAnalysts,6940.03-18,A. Navesky,143,Acerpenna pygmaea,Larvae,9,,N,N,N,,Y,6,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7198,2,kasky1678,F14,41508,,514,Freshwater,EcoAnalysts,6940.03-19,G. Wallace,772,Ablabesmyia sp.,Larvae,3,,N,N,N,,Y,0,3-seg palps,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7199,2,kasky1678,F14,41508,,514,Freshwater,EcoAnalysts,6940.03-19,G. Wallace,768,Ablabesmyia mallochi,Larvae,19,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7228,2,kasky1678,F14,41837,,483,Freshwater,EcoAnalysts,6940.03-20,G. Wallace,772,Ablabesmyia sp.,Larvae,12,,N,Y,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7229,2,kasky1678,F14,41837,,483,Freshwater,EcoAnalysts,6940.03-20,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7262,2,kasky1678,F14,41837,,483,Freshwater,EcoAnalysts,6940.03-20,A. Navesky,1169,Acerpenna sp.,Larvae,7,,N,N,Y,,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
7281,2,kasky1849,F15,41508,,402,Freshwater,EcoAnalysts,6940.03-21,A. Navesky,102,Musculium sp.,Larvae,3,,N,N,N,,Y,2,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
7285,2,kasky1849,F15,41508,,402,Freshwater,EcoAnalysts,6940.03-21,G. Wallace,772,Ablabesmyia sp.,Larvae,3,,Y,N,N,,Y,0,3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7286,2,kasky1849,F15,41508,,402,Freshwater,EcoAnalysts,6940.03-21,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7301,2,kasky1849,F15,41508,,402,Freshwater,EcoAnalysts,6940.03-21,A. Navesky,143,Acerpenna pygmaea,Larvae,16,,N,N,N,,Y,14,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7319,2,kasky1849,F15,41837,,617,Freshwater,EcoAnalysts,6940.03-22,G. Wallace,772,Ablabesmyia sp.,Larvae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
7320,2,kasky1849,F15,41837,,617,Freshwater,EcoAnalysts,6940.03-22,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7338,2,kasky1849,F15,41837,,617,Freshwater,EcoAnalysts,6940.03-22,A. Navesky,143,Acerpenna pygmaea,Larvae,9,,N,N,N,,Y,5,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
7354,2,,trib to 2314,41814,,355,Freshwater,EcoAnalysts,6940.03-29,A. Navesky,102,Musculium sp.,Larvae,1,,N,N,N,,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
7397,2,kasky795,kasky795,41473,,521,Freshwater,EcoAnalysts,6940.01-8,G. Wallace,768,Ablabesmyia mallochi,Pupae,7,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7424,2,kasky1104,kasky1104,41472,,395,Freshwater,EcoAnalysts,6940.01-13,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7434,2,kasky1250,kasky1250,41465,,356,Freshwater,EcoAnalysts,6940.01-16,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,1,no thor horn pupa agg.,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7440,2,kasky1272,kasky1272,41809,,364,Freshwater,EcoAnalysts,6940.01-17,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7448,2,kasky1559,kasky1559,41813,,365,Freshwater,EcoAnalysts,6940.01-19,G. Wallace,768,Ablabesmyia mallochi,Pupae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7475,2,kasky1879,kasky1879,41507,,306,Freshwater,EcoAnalysts,6940.01-24,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7481,2,kasky1900,kasky1900,41464,,358,Freshwater,EcoAnalysts,6940.01-25,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7486,2,kasky1977,kasky1977,41814,,402,Freshwater,EcoAnalysts,6940.01-26,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7512,2,kasky2668,kasky2668,41456,,371,Freshwater,EcoAnalysts,6940.01-33,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7515,2,kasky2756,kasky2756,41470,,361,Freshwater,EcoAnalysts,6940.01-35,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7523,2,kasky2922,kasky2922,41477,,377,Freshwater,EcoAnalysts,6940.01-37,G. Wallace,768,Ablabesmyia mallochi,Pupae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7537,2,kasky3107,kasky3107,41466,,352,Freshwater,EcoAnalysts,6940.02-1,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7552,2,kasky3570,kasky3570,41471,,361,Freshwater,EcoAnalysts,6940.02-6,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7557,2,kasky3963,kasky3963,41470,,353,Freshwater,EcoAnalysts,6940.02-7,G. Wallace,768,Ablabesmyia mallochi,Pupae,4,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7563,2,kasky4362,kasky4362,41842,,380,Freshwater,EcoAnalysts,6940.02-8,G. Wallace,768,Ablabesmyia mallochi,Pupae,8,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7575,2,kasky4563,kasky4563,41820,,391,Freshwater,EcoAnalysts,6940.02-10,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7583,2,kasky4865,kasky4865,41821,,392,Freshwater,EcoAnalysts,6940.02-11,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7593,2,kasky5056,kasky5056,41821,,392,Freshwater,EcoAnalysts,6940.02-12,G. Wallace,768,Ablabesmyia mallochi,Pupae,6,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7611,2,kasky1474,kasky1474A,41484,,451,Freshwater,EcoAnalysts,6940.02-17,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7615,2,kasky1474,kasky1474B,41484,,383,Freshwater,EcoAnalysts,6940.02-18,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7637,2,kasky404,kasky404A,41500,,381,Freshwater,EcoAnalysts,6940.02-23,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7650,2,kasky416,kasky416C,41502,,382,Freshwater,EcoAnalysts,6940.02-27,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7653,2,kasky416,kasky416D,41502,,424,Freshwater,EcoAnalysts,6940.02-28,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7672,2,kasky1976,F1,41481,,396,Freshwater,EcoAnalysts,6940.02-32,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7684,2,kasky2111,F2,41481,,463,Freshwater,EcoAnalysts,6940.02-34,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7702,2,kasky1229,F4,41828,,360,Freshwater,EcoAnalysts,6940.02-39,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7706,2,kasky1229,F5,41491,,398,Freshwater,EcoAnalysts,6940.03-1,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7714,2,kasky1229,F6,41828,,351,Freshwater,EcoAnalysts,6940.03-4,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7720,2,kasky251,F7,41827,,353,Freshwater,EcoAnalysts,6940.03-6,G. Wallace,768,Ablabesmyia mallochi,Pupae,5,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7728,2,kasky272,F8,41502,,417,Freshwater,EcoAnalysts,6940.03-7,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
7730,2,kasky272,F8,41827,,367,Freshwater,EcoAnalysts,6940.03-8,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
